Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
207,3,4,1397,0,0.0,4,4,4
207,3,4,1397,1,0.0,4,4,4
207,3,4,1397,2,0.0,9,4,4
207,3,4,1397,3,0.0,9,4,4
207,3,4,1397,4,0.0,9,4,4
207,3,4,1397,5,0.0,9,4,8
207,3,4,1397,6,0.0,8,4,8
207,3,4,1397,7,0.0,8,4,4
207,3,4,1397,8,0.0,8,4,4
207,3,4,1397,9,0.0,9,4,4
207,3,4,1397,10,1.0,3,4,4
207,3,4,1397,11,1.0,3,4,4
207,3,4,1397,12,1.0,3,4,8
207,3,4,1397,13,1.0,3,4,4
207,3,4,1397,14,1.0,3,4,4
207,3,4,1397,15,1.0,3,4,4
207,3,4,1397,16,1.0,3,4,4
207,3,4,1397,17,1.0,3,8,9
207,3,4,1397,18,1.0,3,4,9
207,3,4,1397,19,1.0,8,9,4
