Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,2,3,5715,0,0.0,4,4,4
82,2,3,5715,1,0.0,4,3,9
82,2,3,5715,2,0.0,9,9,8
82,2,3,5715,3,0.0,4,4,8
82,2,3,5715,4,0.0,8,8,4
82,2,3,5715,5,0.0,4,8,0
82,2,3,5715,6,0.0,4,8,9
82,2,3,5715,7,0.0,4,8,4
82,2,3,5715,8,0.0,4,8,4
82,2,3,5715,9,0.0,4,8,4
82,2,3,5715,10,2.0,4,4,4
82,2,3,5715,11,3.0,8,8,4
82,2,3,5715,12,3.0,4,4,9
82,2,3,5715,13,3.0,4,4,4
82,2,3,5715,14,3.0,4,4,9
82,2,3,5715,15,3.0,4,4,4
82,2,3,5715,16,3.0,4,4,9
82,2,3,5715,17,3.0,4,4,9
82,2,3,5715,18,3.0,4,4,4
82,2,3,5715,19,3.0,4,4,9
