Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
214,1,5,4427,0,0.0,4,4,4
214,1,5,4427,1,0.0,7,4,9
214,1,5,4427,2,0.0,8,9,9
214,1,5,4427,3,1.0,4,4,7
214,1,5,4427,4,1.0,8,4,3
214,1,5,4427,5,1.0,3,4,4
214,1,5,4427,6,1.0,8,4,4
214,1,5,4427,7,1.0,3,8,4
214,1,5,4427,8,1.0,7,4,4
214,1,5,4427,9,2.0,7,9,4
214,1,5,4427,10,2.0,9,4,3
214,1,5,4427,11,2.0,4,4,3
214,1,5,4427,12,2.0,4,4,4
214,1,5,4427,13,2.0,4,4,8
214,1,5,4427,14,2.0,4,4,9
214,1,5,4427,15,2.0,4,9,4
214,1,5,4427,16,2.0,4,9,4
214,1,5,4427,17,2.0,4,9,4
214,1,5,4427,18,2.0,4,9,4
214,1,5,4427,19,2.0,8,9,3
