Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
179,2,4,1324,0,0.0,4,4,4
179,2,4,1324,1,0.0,4,9,4
179,2,4,1324,2,0.0,4,9,8
179,2,4,1324,3,0.0,4,9,7
179,2,4,1324,4,0.0,4,4,4
179,2,4,1324,5,0.0,9,4,4
179,2,4,1324,6,1.0,9,4,8
179,2,4,1324,7,1.0,9,4,9
179,2,4,1324,8,1.0,8,9,4
179,2,4,1324,9,1.0,7,9,4
179,2,4,1324,10,1.0,9,9,4
179,2,4,1324,11,1.0,9,9,4
179,2,4,1324,12,1.0,9,8,4
179,2,4,1324,13,1.0,3,7,4
179,2,4,1324,14,1.0,7,9,4
179,2,4,1324,15,1.0,0,9,4
179,2,4,1324,16,1.0,0,9,4
179,2,4,1324,17,1.0,3,8,4
179,2,4,1324,18,1.0,0,9,4
179,2,4,1324,19,1.0,3,9,4
