Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
192,3,4,9571,0,0.0,4,4,4
192,3,4,9571,1,0.0,4,9,4
192,3,4,9571,2,0.0,4,9,4
192,3,4,9571,3,0.0,8,0,4
192,3,4,9571,4,0.0,3,4,4
192,3,4,9571,5,0.0,4,8,4
192,3,4,9571,6,0.0,4,8,4
192,3,4,9571,7,0.0,4,4,4
192,3,4,9571,8,0.0,4,9,4
192,3,4,9571,9,0.0,4,0,4
192,3,4,9571,10,0.0,4,4,4
192,3,4,9571,11,0.0,4,4,4
192,3,4,9571,12,0.0,4,4,4
192,3,4,9571,13,0.0,4,4,4
192,3,4,9571,14,0.0,4,4,4
192,3,4,9571,15,0.0,4,4,4
192,3,4,9571,16,0.0,4,7,4
192,3,4,9571,17,0.0,4,4,4
192,3,4,9571,18,0.0,4,4,4
192,3,4,9571,19,0.0,4,4,4
