Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
321,1,8,4765,0,1.0,4,4,4
321,1,8,4765,1,1.0,4,4,9
321,1,8,4765,2,1.0,4,8,4
321,1,8,4765,3,1.0,8,8,4
321,1,8,4765,4,1.0,9,8,4
321,1,8,4765,5,1.0,7,3,3
321,1,8,4765,6,1.0,9,3,4
321,1,8,4765,7,1.0,4,3,3
321,1,8,4765,8,2.0,4,7,4
321,1,8,4765,9,3.0,4,3,4
321,1,8,4765,10,3.0,4,4,4
321,1,8,4765,11,3.0,4,4,9
321,1,8,4765,12,3.0,4,4,4
321,1,8,4765,13,3.0,9,4,4
321,1,8,4765,14,3.0,4,4,4
321,1,8,4765,15,3.0,9,9,9
321,1,8,4765,16,3.0,4,4,4
321,1,8,4765,17,3.0,4,4,9
321,1,8,4765,18,3.0,4,4,4
321,1,8,4765,19,3.0,4,9,4
