Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
297,3,5,7897,0,0.0,4,4,4
297,3,5,7897,1,0.0,9,8,4
297,3,5,7897,2,1.0,4,4,9
297,3,5,7897,3,1.0,8,4,4
297,3,5,7897,4,1.0,4,4,4
297,3,5,7897,5,1.0,4,9,4
297,3,5,7897,6,1.0,4,4,3
297,3,5,7897,7,1.0,4,4,3
297,3,5,7897,8,1.0,4,4,4
297,3,5,7897,9,1.0,4,4,4
297,3,5,7897,10,1.0,8,4,8
297,3,5,7897,11,1.0,9,4,8
297,3,5,7897,12,2.0,3,4,4
297,3,5,7897,13,2.0,8,4,9
297,3,5,7897,14,3.0,0,4,0
297,3,5,7897,15,3.0,4,4,4
297,3,5,7897,16,3.0,9,9,9
297,3,5,7897,17,3.0,4,4,4
297,3,5,7897,18,3.0,4,4,4
297,3,5,7897,19,3.0,4,4,4
