Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
5,0,0,3078,0,1.0,4,4,4
5,0,0,3078,1,1.0,7,4,8
5,0,0,3078,2,1.0,9,9,7
5,0,0,3078,3,1.0,4,4,4
5,0,0,3078,4,1.0,8,4,3
5,0,0,3078,5,1.0,8,4,9
5,0,0,3078,6,1.0,9,4,7
5,0,0,3078,7,1.0,9,4,7
5,0,0,3078,8,1.0,9,4,8
5,0,0,3078,9,2.0,7,4,9
5,0,0,3078,10,2.0,9,4,0
5,0,0,3078,11,2.0,4,4,0
5,0,0,3078,12,3.0,8,4,0
5,0,0,3078,13,3.0,9,4,4
5,0,0,3078,14,3.0,4,4,9
5,0,0,3078,15,3.0,9,4,4
5,0,0,3078,16,3.0,4,4,4
5,0,0,3078,17,3.0,4,9,4
5,0,0,3078,18,3.0,4,4,4
5,0,0,3078,19,3.0,4,4,4
