Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
316,1,8,1268,0,0.0,4,4,4
316,1,8,1268,1,0.0,4,9,4
316,1,8,1268,2,0.0,4,4,4
316,1,8,1268,3,0.0,4,4,3
316,1,8,1268,4,0.0,4,4,3
316,1,8,1268,5,1.0,4,4,7
316,1,8,1268,6,1.0,4,4,4
316,1,8,1268,7,1.0,4,4,4
316,1,8,1268,8,1.0,4,7,4
316,1,8,1268,9,2.0,4,9,4
316,1,8,1268,10,2.0,3,0,4
316,1,8,1268,11,2.0,8,4,4
316,1,8,1268,12,3.0,0,4,8
316,1,8,1268,13,3.0,4,9,4
316,1,8,1268,14,3.0,4,4,4
316,1,8,1268,15,3.0,4,4,4
316,1,8,1268,16,3.0,4,4,4
316,1,8,1268,17,3.0,4,4,4
316,1,8,1268,18,3.0,4,9,4
316,1,8,1268,19,3.0,9,4,4
