Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
140,1,4,1055,0,0.0,4,4,4
140,1,4,1055,1,0.0,4,8,8
140,1,4,1055,2,0.0,4,9,9
140,1,4,1055,3,1.0,4,9,7
140,1,4,1055,4,1.0,3,7,4
140,1,4,1055,5,1.0,9,3,4
140,1,4,1055,6,1.0,3,7,4
140,1,4,1055,7,1.0,8,3,4
140,1,4,1055,8,1.0,4,3,4
140,1,4,1055,9,2.0,7,8,4
140,1,4,1055,10,2.0,4,4,4
140,1,4,1055,11,2.0,4,9,4
140,1,4,1055,12,2.0,9,8,4
140,1,4,1055,13,2.0,4,9,4
140,1,4,1055,14,2.0,7,4,4
140,1,4,1055,15,2.0,3,4,4
140,1,4,1055,16,2.0,3,4,4
140,1,4,1055,17,2.0,3,4,4
140,1,4,1055,18,2.0,3,4,4
140,1,4,1055,19,2.0,3,4,4
