Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
206,3,4,8018,0,0.0,4,4,4
206,3,4,8018,1,0.0,7,4,4
206,3,4,8018,2,0.0,4,4,9
206,3,4,8018,3,0.0,4,0,9
206,3,4,8018,4,0.0,4,9,4
206,3,4,8018,5,0.0,4,4,4
206,3,4,8018,6,0.0,4,4,4
206,3,4,8018,7,0.0,4,4,4
206,3,4,8018,8,0.0,4,4,4
206,3,4,8018,9,0.0,4,4,4
206,3,4,8018,10,0.0,4,4,4
206,3,4,8018,11,0.0,4,4,4
206,3,4,8018,12,0.0,4,4,4
206,3,4,8018,13,0.0,4,8,4
206,3,4,8018,14,0.0,4,8,4
206,3,4,8018,15,0.0,4,9,4
206,3,4,8018,16,0.0,4,9,4
206,3,4,8018,17,0.0,8,9,4
206,3,4,8018,18,0.0,4,4,4
206,3,4,8018,19,0.0,4,0,4
