Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
150,1,4,4998,0,0.0,4,4,4
150,1,4,4998,1,0.0,9,7,4
150,1,4,4998,2,0.0,9,9,9
150,1,4,4998,3,0.0,3,7,3
150,1,4,4998,4,0.0,4,9,4
150,1,4,4998,5,0.0,4,3,4
150,1,4,4998,6,0.0,4,7,3
150,1,4,4998,7,0.0,4,9,9
150,1,4,4998,8,1.0,4,7,3
150,1,4,4998,9,1.0,3,9,7
150,1,4,4998,10,1.0,8,0,4
150,1,4,4998,11,1.0,4,0,4
150,1,4,4998,12,1.0,4,4,8
150,1,4,4998,13,1.0,4,4,4
150,1,4,4998,14,2.0,4,4,8
150,1,4,4998,15,2.0,3,4,9
150,1,4,4998,16,2.0,4,4,4
150,1,4,4998,17,2.0,8,4,4
150,1,4,4998,18,2.0,4,0,4
150,1,4,4998,19,2.0,4,9,4
