Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
258,2,5,1246,0,0.0,4,4,4
258,2,5,1246,1,0.0,7,4,4
258,2,5,1246,2,0.0,9,9,4
258,2,5,1246,3,1.0,8,8,7
258,2,5,1246,4,1.0,9,9,4
258,2,5,1246,5,1.0,7,4,4
258,2,5,1246,6,1.0,0,9,4
258,2,5,1246,7,1.0,9,9,4
258,2,5,1246,8,1.0,7,9,4
258,2,5,1246,9,2.0,7,5,4
258,2,5,1246,10,2.0,8,9,8
258,2,5,1246,11,2.0,4,8,8
258,2,5,1246,12,2.0,9,0,4
258,2,5,1246,13,2.0,0,0,4
258,2,5,1246,14,2.0,0,9,4
258,2,5,1246,15,2.0,0,7,4
258,2,5,1246,16,2.0,9,7,4
258,2,5,1246,17,2.0,4,0,4
258,2,5,1246,18,2.0,3,8,4
258,2,5,1246,19,2.0,1,9,4
