Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
275,3,5,8254,0,0.0,4,4,4
275,3,5,8254,1,0.0,9,4,4
275,3,5,8254,2,0.0,3,4,9
275,3,5,8254,3,0.0,3,3,8
275,3,5,8254,4,0.0,3,3,8
275,3,5,8254,5,0.0,4,3,4
275,3,5,8254,6,1.0,4,4,4
275,3,5,8254,7,1.0,4,4,9
275,3,5,8254,8,1.0,4,3,0
275,3,5,8254,9,1.0,9,4,8
275,3,5,8254,10,1.0,7,4,8
275,3,5,8254,11,1.0,9,4,3
275,3,5,8254,12,1.0,5,4,3
275,3,5,8254,13,1.0,7,4,3
275,3,5,8254,14,1.0,7,8,3
275,3,5,8254,15,1.0,7,9,0
275,3,5,8254,16,1.0,7,3,3
275,3,5,8254,17,1.0,8,3,5
275,3,5,8254,18,1.0,9,8,5
275,3,5,8254,19,1.0,8,9,5
