Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
23,0,0,6708,0,0.0,4,4,4
23,0,0,6708,1,0.0,4,4,4
23,0,0,6708,2,1.0,4,4,8
23,0,0,6708,3,1.0,4,3,3
23,0,0,6708,4,1.0,9,9,4
23,0,0,6708,5,1.0,9,9,4
23,0,0,6708,6,1.0,7,3,4
23,0,0,6708,7,1.0,9,4,4
23,0,0,6708,8,1.0,9,4,8
23,0,0,6708,9,1.0,7,4,4
23,0,0,6708,10,1.0,9,4,4
23,0,0,6708,11,2.0,7,4,4
23,0,0,6708,12,2.0,3,4,3
23,0,0,6708,13,2.0,0,4,4
23,0,0,6708,14,2.0,9,4,4
23,0,0,6708,15,2.0,4,7,4
23,0,0,6708,16,2.0,0,4,4
23,0,0,6708,17,2.0,8,4,8
23,0,0,6708,18,2.0,5,9,4
23,0,0,6708,19,3.0,6,0,4
