Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
42,1,3,284,0,0.0,4,4,4
42,1,3,284,1,1.0,4,9,8
42,1,3,284,2,1.0,8,8,8
42,1,3,284,3,1.0,8,4,8
42,1,3,284,4,2.0,8,3,4
42,1,3,284,5,2.0,4,4,9
42,1,3,284,6,2.0,8,8,4
42,1,3,284,7,2.0,9,4,4
42,1,3,284,8,2.0,4,4,4
42,1,3,284,9,2.0,4,4,4
42,1,3,284,10,2.0,8,9,4
42,1,3,284,11,2.0,4,7,4
42,1,3,284,12,2.0,4,9,4
42,1,3,284,13,2.0,9,7,4
42,1,3,284,14,2.0,4,7,4
42,1,3,284,15,2.0,4,7,4
42,1,3,284,16,2.0,4,7,4
42,1,3,284,17,2.0,4,7,4
42,1,3,284,18,2.0,4,7,4
42,1,3,284,19,3.0,0,7,4
