Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
305,1,8,1097,0,0.0,4,4,4
305,1,8,1097,1,0.0,4,4,8
305,1,8,1097,2,0.0,4,4,8
305,1,8,1097,3,0.0,4,9,8
305,1,8,1097,4,1.0,4,7,3
305,1,8,1097,5,1.0,4,4,8
305,1,8,1097,6,1.0,4,4,8
305,1,8,1097,7,2.0,4,4,4
305,1,8,1097,8,2.0,4,4,4
305,1,8,1097,9,2.0,8,8,8
305,1,8,1097,10,2.0,4,4,9
305,1,8,1097,11,2.0,4,4,0
305,1,8,1097,12,2.0,9,8,0
305,1,8,1097,13,2.0,4,9,4
305,1,8,1097,14,2.0,0,9,0
305,1,8,1097,15,2.0,4,4,9
305,1,8,1097,16,2.0,4,0,0
305,1,8,1097,17,2.0,4,4,0
305,1,8,1097,18,2.0,4,8,0
305,1,8,1097,19,2.0,4,9,4
