Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
125,1,4,9464,0,0.0,4,4,4
125,1,4,9464,1,0.0,4,7,4
125,1,4,9464,2,0.0,8,3,4
125,1,4,9464,3,0.0,8,7,4
125,1,4,9464,4,0.0,8,9,4
125,1,4,9464,5,1.0,8,8,4
125,1,4,9464,6,2.0,3,3,4
125,1,4,9464,7,3.0,4,4,4
125,1,4,9464,8,3.0,4,4,4
125,1,4,9464,9,3.0,9,4,4
125,1,4,9464,10,3.0,9,9,9
125,1,4,9464,11,3.0,4,4,4
125,1,4,9464,12,3.0,4,4,4
125,1,4,9464,13,3.0,4,4,4
125,1,4,9464,14,3.0,9,4,4
125,1,4,9464,15,3.0,4,4,4
125,1,4,9464,16,3.0,4,4,4
125,1,4,9464,17,3.0,4,4,9
125,1,4,9464,18,3.0,4,4,4
125,1,4,9464,19,3.0,4,4,9
