Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
312,1,8,7026,0,0.0,4,4,4
312,1,8,7026,1,1.0,4,4,8
312,1,8,7026,2,1.0,4,4,4
312,1,8,7026,3,2.0,4,4,8
312,1,8,7026,4,3.0,4,4,8
312,1,8,7026,5,3.0,4,4,9
312,1,8,7026,6,3.0,4,4,4
312,1,8,7026,7,3.0,4,4,4
312,1,8,7026,8,3.0,9,4,4
312,1,8,7026,9,3.0,4,4,4
312,1,8,7026,10,3.0,4,4,4
312,1,8,7026,11,3.0,4,4,4
312,1,8,7026,12,3.0,4,4,4
312,1,8,7026,13,3.0,4,4,4
312,1,8,7026,14,3.0,9,9,9
312,1,8,7026,15,3.0,4,4,4
312,1,8,7026,16,3.0,4,4,9
312,1,8,7026,17,3.0,4,4,4
312,1,8,7026,18,3.0,4,9,4
312,1,8,7026,19,3.0,4,4,4
