Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
246,2,5,9659,0,0.0,4,4,4
246,2,5,9659,1,0.0,9,7,4
246,2,5,9659,2,0.0,0,4,9
246,2,5,9659,3,0.0,4,7,7
246,2,5,9659,4,0.0,4,8,4
246,2,5,9659,5,0.0,4,9,4
246,2,5,9659,6,0.0,4,3,4
246,2,5,9659,7,1.0,4,8,8
246,2,5,9659,8,1.0,9,9,4
246,2,5,9659,9,1.0,9,7,4
246,2,5,9659,10,1.0,3,9,4
246,2,5,9659,11,1.0,4,7,4
246,2,5,9659,12,1.0,8,0,4
246,2,5,9659,13,1.0,4,9,4
246,2,5,9659,14,1.0,4,0,4
246,2,5,9659,15,1.0,8,0,4
246,2,5,9659,16,1.0,4,0,4
246,2,5,9659,17,2.0,9,0,4
246,2,5,9659,18,2.0,0,9,4
246,2,5,9659,19,2.0,9,4,4
