Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
243,2,5,2262,0,0.0,4,4,4
243,2,5,2262,1,1.0,7,4,7
243,2,5,2262,2,1.0,4,9,4
243,2,5,2262,3,1.0,9,9,8
243,2,5,2262,4,1.0,4,0,9
243,2,5,2262,5,1.0,4,9,9
243,2,5,2262,6,1.0,4,9,4
243,2,5,2262,7,1.0,4,9,4
243,2,5,2262,8,2.0,4,8,4
243,2,5,2262,9,2.0,4,4,4
243,2,5,2262,10,2.0,4,9,4
243,2,5,2262,11,2.0,4,0,8
243,2,5,2262,12,2.0,4,0,4
243,2,5,2262,13,2.0,4,8,7
243,2,5,2262,14,2.0,4,0,8
243,2,5,2262,15,2.0,4,1,7
243,2,5,2262,16,2.0,8,8,7
243,2,5,2262,17,2.0,8,0,9
243,2,5,2262,18,2.0,4,0,9
243,2,5,2262,19,2.0,4,4,0
