Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
62,2,3,6884,0,0.0,4,4,4
62,2,3,6884,1,0.0,9,4,9
62,2,3,6884,2,0.0,9,4,9
62,2,3,6884,3,0.0,9,8,8
62,2,3,6884,4,0.0,9,4,9
62,2,3,6884,5,0.0,9,4,9
62,2,3,6884,6,0.0,9,4,9
62,2,3,6884,7,0.0,9,9,9
62,2,3,6884,8,1.0,9,0,8
62,2,3,6884,9,1.0,9,0,8
62,2,3,6884,10,1.0,4,0,4
62,2,3,6884,11,2.0,4,4,4
62,2,3,6884,12,2.0,9,8,4
62,2,3,6884,13,2.0,9,8,9
62,2,3,6884,14,2.0,9,0,4
62,2,3,6884,15,3.0,4,0,4
62,2,3,6884,16,3.0,9,4,4
62,2,3,6884,17,3.0,9,4,4
62,2,3,6884,18,3.0,9,4,4
62,2,3,6884,19,3.0,9,9,9
