Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
268,2,5,5604,0,0.0,4,4,4
268,2,5,5604,1,1.0,4,7,4
268,2,5,5604,2,1.0,9,8,8
268,2,5,5604,3,1.0,3,9,9
268,2,5,5604,4,1.0,8,4,9
268,2,5,5604,5,1.0,8,4,0
268,2,5,5604,6,1.0,9,4,0
268,2,5,5604,7,2.0,0,4,4
268,2,5,5604,8,2.0,3,4,0
268,2,5,5604,9,3.0,0,4,4
268,2,5,5604,10,3.0,4,4,4
268,2,5,5604,11,3.0,9,9,9
268,2,5,5604,12,3.0,4,4,4
268,2,5,5604,13,3.0,4,4,9
268,2,5,5604,14,3.0,4,9,4
268,2,5,5604,15,3.0,4,4,4
268,2,5,5604,16,3.0,4,9,4
268,2,5,5604,17,3.0,9,4,9
268,2,5,5604,18,3.0,4,4,4
268,2,5,5604,19,3.0,9,9,9
