Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
280,3,5,3694,0,0.0,4,4,4
280,3,5,3694,1,0.0,3,4,4
280,3,5,3694,2,0.0,4,4,4
280,3,5,3694,3,0.0,4,8,4
280,3,5,3694,4,0.0,8,9,4
280,3,5,3694,5,1.0,3,8,8
280,3,5,3694,6,1.0,4,8,9
280,3,5,3694,7,1.0,4,8,9
280,3,5,3694,8,2.0,4,8,0
280,3,5,3694,9,2.0,4,9,3
280,3,5,3694,10,3.0,4,4,3
280,3,5,3694,11,3.0,9,4,4
280,3,5,3694,12,3.0,4,4,4
280,3,5,3694,13,3.0,9,9,9
280,3,5,3694,14,3.0,4,4,4
280,3,5,3694,15,3.0,4,4,4
280,3,5,3694,16,3.0,4,9,4
280,3,5,3694,17,3.0,4,4,4
280,3,5,3694,18,3.0,4,9,4
280,3,5,3694,19,3.0,4,4,4
