Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
220,1,5,7319,0,0.0,4,4,4
220,1,5,7319,1,0.0,4,4,7
220,1,5,7319,2,0.0,4,8,9
220,1,5,7319,3,0.0,3,8,9
220,1,5,7319,4,0.0,4,7,9
220,1,5,7319,5,1.0,4,9,8
220,1,5,7319,6,1.0,4,0,0
220,1,5,7319,7,1.0,4,8,0
220,1,5,7319,8,1.0,4,7,8
220,1,5,7319,9,1.0,4,4,9
220,1,5,7319,10,1.0,4,4,9
220,1,5,7319,11,1.0,4,0,0
220,1,5,7319,12,1.0,4,7,4
220,1,5,7319,13,1.0,4,8,0
220,1,5,7319,14,1.0,4,9,0
220,1,5,7319,15,2.0,4,7,9
220,1,5,7319,16,2.0,4,4,9
220,1,5,7319,17,2.0,4,9,9
220,1,5,7319,18,3.0,4,4,7
220,1,5,7319,19,3.0,4,4,9
