Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
313,1,8,6343,0,0.0,4,4,4
313,1,8,6343,1,0.0,4,4,4
313,1,8,6343,2,0.0,4,4,4
313,1,8,6343,3,0.0,3,9,4
313,1,8,6343,4,0.0,4,4,3
313,1,8,6343,5,0.0,4,4,4
313,1,8,6343,6,0.0,4,4,4
313,1,8,6343,7,0.0,4,4,8
313,1,8,6343,8,0.0,4,4,4
313,1,8,6343,9,0.0,4,4,4
313,1,8,6343,10,0.0,4,4,4
313,1,8,6343,11,0.0,8,4,4
313,1,8,6343,12,0.0,9,4,7
313,1,8,6343,13,0.0,4,4,4
313,1,8,6343,14,1.0,4,8,4
313,1,8,6343,15,2.0,4,8,7
313,1,8,6343,16,2.0,4,9,9
313,1,8,6343,17,2.0,4,4,9
313,1,8,6343,18,2.0,4,4,0
313,1,8,6343,19,2.0,4,9,9
