Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
57,1,3,3795,0,0.0,4,4,4
57,1,3,3795,1,0.0,4,9,9
57,1,3,3795,2,1.0,8,3,4
57,1,3,3795,3,1.0,4,8,4
57,1,3,3795,4,1.0,3,4,8
57,1,3,3795,5,1.0,9,4,4
57,1,3,3795,6,1.0,4,4,4
57,1,3,3795,7,1.0,9,4,4
57,1,3,3795,8,2.0,8,8,9
57,1,3,3795,9,2.0,9,8,7
57,1,3,3795,10,2.0,4,4,9
57,1,3,3795,11,2.0,9,8,7
57,1,3,3795,12,2.0,4,8,9
57,1,3,3795,13,2.0,0,4,9
57,1,3,3795,14,2.0,9,4,9
57,1,3,3795,15,2.0,1,4,7
57,1,3,3795,16,2.0,8,4,9
57,1,3,3795,17,2.0,0,4,7
57,1,3,3795,18,2.0,9,4,9
57,1,3,3795,19,3.0,0,4,0
