Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
197,3,4,3672,0,0.0,4,4,4
197,3,4,3672,1,0.0,9,7,4
197,3,4,3672,2,1.0,8,7,4
197,3,4,3672,3,1.0,4,4,8
197,3,4,3672,4,1.0,8,4,8
197,3,4,3672,5,1.0,8,4,4
197,3,4,3672,6,1.0,4,4,4
197,3,4,3672,7,1.0,9,4,4
197,3,4,3672,8,1.0,3,4,4
197,3,4,3672,9,1.0,0,4,4
197,3,4,3672,10,1.0,8,4,4
197,3,4,3672,11,1.0,4,4,4
197,3,4,3672,12,1.0,9,4,4
197,3,4,3672,13,1.0,9,9,4
197,3,4,3672,14,1.0,3,4,4
197,3,4,3672,15,1.0,4,9,4
197,3,4,3672,16,1.0,9,8,4
197,3,4,3672,17,1.0,7,8,8
197,3,4,3672,18,1.0,8,3,3
197,3,4,3672,19,1.0,9,8,8
