Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
350,2,8,8800,0,0.0,4,4,4
350,2,8,8800,1,0.0,3,3,4
350,2,8,8800,2,0.0,4,9,4
350,2,8,8800,3,0.0,8,8,3
350,2,8,8800,4,0.0,3,3,3
350,2,8,8800,5,1.0,8,4,7
350,2,8,8800,6,1.0,9,4,7
350,2,8,8800,7,1.0,7,8,9
350,2,8,8800,8,1.0,7,3,3
350,2,8,8800,9,1.0,8,8,7
350,2,8,8800,10,1.0,9,9,4
350,2,8,8800,11,1.0,8,9,0
350,2,8,8800,12,1.0,9,4,9
350,2,8,8800,13,1.0,4,4,0
350,2,8,8800,14,1.0,4,9,4
350,2,8,8800,15,2.0,4,4,4
350,2,8,8800,16,2.0,4,0,9
350,2,8,8800,17,2.0,9,0,4
350,2,8,8800,18,2.0,0,0,4
350,2,8,8800,19,2.0,7,9,4
