Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
203,3,4,3268,0,0.0,4,4,4
203,3,4,3268,1,0.0,4,9,9
203,3,4,3268,2,0.0,3,4,9
203,3,4,3268,3,0.0,8,4,0
203,3,4,3268,4,0.0,8,4,4
203,3,4,3268,5,0.0,9,4,4
203,3,4,3268,6,0.0,8,4,4
203,3,4,3268,7,0.0,9,4,4
203,3,4,3268,8,0.0,9,4,8
203,3,4,3268,9,0.0,9,4,8
203,3,4,3268,10,0.0,4,4,4
203,3,4,3268,11,0.0,0,4,9
203,3,4,3268,12,0.0,0,4,4
203,3,4,3268,13,0.0,8,8,9
203,3,4,3268,14,0.0,8,8,4
203,3,4,3268,15,0.0,9,9,4
203,3,4,3268,16,0.0,8,4,0
203,3,4,3268,17,0.0,7,4,4
203,3,4,3268,18,0.0,0,4,4
203,3,4,3268,19,0.0,4,4,9
