Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
311,1,8,9503,0,0.0,4,4,4
311,1,8,9503,1,0.0,4,4,4
311,1,8,9503,2,0.0,4,4,4
311,1,8,9503,3,0.0,4,4,8
311,1,8,9503,4,0.0,4,9,4
311,1,8,9503,5,1.0,4,7,4
311,1,8,9503,6,1.0,4,3,4
311,1,8,9503,7,1.0,4,3,8
311,1,8,9503,8,1.0,4,4,9
311,1,8,9503,9,2.0,4,7,8
311,1,8,9503,10,2.0,4,9,8
311,1,8,9503,11,3.0,4,9,4
311,1,8,9503,12,3.0,4,4,4
311,1,8,9503,13,3.0,4,4,4
311,1,8,9503,14,3.0,9,9,9
311,1,8,9503,15,3.0,4,4,4
311,1,8,9503,16,3.0,4,4,4
311,1,8,9503,17,3.0,9,4,4
311,1,8,9503,18,3.0,4,4,4
311,1,8,9503,19,3.0,4,9,4
