Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
61,2,3,8402,0,0.0,4,4,4
61,2,3,8402,1,1.0,4,4,7
61,2,3,8402,2,1.0,4,4,8
61,2,3,8402,3,1.0,4,4,4
61,2,3,8402,4,1.0,4,4,0
61,2,3,8402,5,1.0,4,9,4
61,2,3,8402,6,1.0,4,4,7
61,2,3,8402,7,1.0,4,8,0
61,2,3,8402,8,1.0,3,4,4
61,2,3,8402,9,2.0,8,9,7
61,2,3,8402,10,2.0,9,4,8
61,2,3,8402,11,2.0,3,4,8
61,2,3,8402,12,2.0,4,4,9
61,2,3,8402,13,2.0,8,9,4
61,2,3,8402,14,2.0,5,9,9
61,2,3,8402,15,2.0,5,9,4
61,2,3,8402,16,2.0,0,9,0
61,2,3,8402,17,2.0,5,9,4
61,2,3,8402,18,2.0,8,4,9
61,2,3,8402,19,3.0,8,4,7
