Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
153,2,4,9452,0,0.0,4,4,4
153,2,4,9452,1,0.0,4,7,4
153,2,4,9452,2,1.0,4,8,7
153,2,4,9452,3,1.0,4,7,4
153,2,4,9452,4,1.0,4,7,4
153,2,4,9452,5,1.0,4,7,4
153,2,4,9452,6,1.0,3,4,4
153,2,4,9452,7,1.0,3,7,8
153,2,4,9452,8,1.0,4,4,4
153,2,4,9452,9,1.0,4,4,9
153,2,4,9452,10,2.0,4,4,3
153,2,4,9452,11,2.0,4,4,3
153,2,4,9452,12,2.0,4,4,3
153,2,4,9452,13,2.0,4,7,0
153,2,4,9452,14,2.0,4,7,3
153,2,4,9452,15,2.0,4,7,4
153,2,4,9452,16,2.0,4,4,4
153,2,4,9452,17,2.0,4,4,4
153,2,4,9452,18,2.0,4,4,4
153,2,4,9452,19,2.0,4,4,4
