Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
381,3,8,7458,0,0.0,4,4,4
381,3,8,7458,1,0.0,4,3,4
381,3,8,7458,2,0.0,9,4,9
381,3,8,7458,3,0.0,4,4,9
381,3,8,7458,4,0.0,4,8,4
381,3,8,7458,5,0.0,4,9,4
381,3,8,7458,6,0.0,4,8,4
381,3,8,7458,7,0.0,4,9,4
381,3,8,7458,8,0.0,4,4,4
381,3,8,7458,9,0.0,4,4,4
381,3,8,7458,10,0.0,4,4,4
381,3,8,7458,11,0.0,4,8,4
381,3,8,7458,12,0.0,4,9,4
381,3,8,7458,13,0.0,4,0,4
381,3,8,7458,14,0.0,4,8,4
381,3,8,7458,15,0.0,4,8,4
381,3,8,7458,16,0.0,4,0,4
381,3,8,7458,17,0.0,4,9,4
381,3,8,7458,18,0.0,4,4,4
381,3,8,7458,19,0.0,9,4,4
