Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
363,3,8,9963,0,0.0,4,4,4
363,3,8,9963,1,0.0,4,9,4
363,3,8,9963,2,0.0,4,4,4
363,3,8,9963,3,0.0,8,4,4
363,3,8,9963,4,0.0,8,4,8
363,3,8,9963,5,0.0,4,4,4
363,3,8,9963,6,0.0,4,4,8
363,3,8,9963,7,0.0,9,4,9
363,3,8,9963,8,0.0,4,4,4
363,3,8,9963,9,0.0,4,4,9
363,3,8,9963,10,0.0,4,4,0
363,3,8,9963,11,0.0,4,5,4
363,3,8,9963,12,0.0,4,3,5
363,3,8,9963,13,0.0,4,4,5
363,3,8,9963,14,0.0,9,4,5
363,3,8,9963,15,0.0,0,4,5
363,3,8,9963,16,0.0,9,9,5
363,3,8,9963,17,0.0,4,4,0
363,3,8,9963,18,0.0,4,4,0
363,3,8,9963,19,0.0,3,9,4
