Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
170,2,4,4146,0,1.0,4,4,4
170,2,4,4146,1,1.0,7,4,9
170,2,4,4146,2,1.0,4,9,9
170,2,4,4146,3,1.0,4,8,9
170,2,4,4146,4,1.0,4,9,4
170,2,4,4146,5,1.0,4,8,4
170,2,4,4146,6,1.0,3,8,4
170,2,4,4146,7,1.0,8,8,4
170,2,4,4146,8,1.0,8,9,4
170,2,4,4146,9,1.0,8,9,4
170,2,4,4146,10,1.0,9,5,4
170,2,4,4146,11,1.0,8,9,4
170,2,4,4146,12,1.0,8,8,4
170,2,4,4146,13,1.0,4,0,4
170,2,4,4146,14,1.0,4,0,4
170,2,4,4146,15,1.0,4,9,4
170,2,4,4146,16,1.0,9,8,4
170,2,4,4146,17,1.0,8,8,4
170,2,4,4146,18,1.0,4,9,4
170,2,4,4146,19,1.0,8,0,4
