Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
238,1,5,8412,0,0.0,4,4,4
238,1,5,8412,1,0.0,9,7,4
238,1,5,8412,2,0.0,3,8,9
238,1,5,8412,3,0.0,3,8,4
238,1,5,8412,4,0.0,7,9,4
238,1,5,8412,5,0.0,3,0,3
238,1,5,8412,6,0.0,3,4,4
238,1,5,8412,7,1.0,8,3,4
238,1,5,8412,8,1.0,9,7,3
238,1,5,8412,9,1.0,4,3,8
238,1,5,8412,10,1.0,4,7,9
238,1,5,8412,11,1.0,4,9,7
238,1,5,8412,12,2.0,4,7,0
238,1,5,8412,13,2.0,4,9,7
238,1,5,8412,14,2.0,4,9,9
238,1,5,8412,15,2.0,4,3,4
238,1,5,8412,16,2.0,4,9,4
238,1,5,8412,17,2.0,4,0,4
238,1,5,8412,18,2.0,4,8,7
238,1,5,8412,19,2.0,4,8,8
