Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
162,2,4,7576,0,0.0,4,4,4
162,2,4,7576,1,0.0,3,4,9
162,2,4,7576,2,0.0,4,8,4
162,2,4,7576,3,0.0,8,3,4
162,2,4,7576,4,0.0,4,3,9
162,2,4,7576,5,1.0,9,3,3
162,2,4,7576,6,1.0,8,3,3
162,2,4,7576,7,1.0,8,4,9
162,2,4,7576,8,1.0,9,4,9
162,2,4,7576,9,1.0,9,4,3
162,2,4,7576,10,1.0,9,4,0
162,2,4,7576,11,1.0,9,4,6
162,2,4,7576,12,1.0,9,4,0
162,2,4,7576,13,1.0,9,4,5
162,2,4,7576,14,1.0,9,8,4
162,2,4,7576,15,1.0,0,8,4
162,2,4,7576,16,2.0,8,4,8
162,2,4,7576,17,2.0,8,4,9
162,2,4,7576,18,2.0,4,4,4
162,2,4,7576,19,2.0,4,4,4
