Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
76,2,3,8894,0,0.0,4,4,4
76,2,3,8894,1,0.0,3,4,4
76,2,3,8894,2,0.0,9,4,9
76,2,3,8894,3,0.0,9,4,8
76,2,3,8894,4,0.0,9,4,9
76,2,3,8894,5,0.0,9,4,3
76,2,3,8894,6,0.0,9,4,3
76,2,3,8894,7,0.0,9,8,3
76,2,3,8894,8,0.0,9,8,9
76,2,3,8894,9,0.0,9,4,3
76,2,3,8894,10,0.0,4,9,7
76,2,3,8894,11,0.0,9,5,9
76,2,3,8894,12,0.0,9,5,3
76,2,3,8894,13,0.0,9,0,9
76,2,3,8894,14,0.0,9,6,7
76,2,3,8894,15,0.0,9,9,9
76,2,3,8894,16,0.0,9,3,9
76,2,3,8894,17,0.0,9,3,3
76,2,3,8894,18,0.0,0,3,0
76,2,3,8894,19,0.0,4,3,7
