Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
17,0,0,6322,0,0.0,4,4,4
17,0,0,6322,1,0.0,8,4,0
17,0,0,6322,2,0.0,9,9,8
17,0,0,6322,3,1.0,0,4,4
17,0,0,6322,4,1.0,9,4,4
17,0,0,6322,5,1.0,4,3,4
17,0,0,6322,6,1.0,3,4,4
17,0,0,6322,7,1.0,4,3,3
17,0,0,6322,8,2.0,4,4,8
17,0,0,6322,9,2.0,3,9,4
17,0,0,6322,10,2.0,7,4,4
17,0,0,6322,11,2.0,4,4,4
17,0,0,6322,12,2.0,4,8,4
17,0,0,6322,13,2.0,4,9,4
17,0,0,6322,14,3.0,4,4,7
17,0,0,6322,15,3.0,9,9,9
17,0,0,6322,16,3.0,4,4,4
17,0,0,6322,17,3.0,4,9,4
17,0,0,6322,18,3.0,9,9,9
17,0,0,6322,19,3.0,4,4,4
