Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
79,2,3,5313,0,0.0,4,4,4
79,2,3,5313,1,0.0,4,9,4
79,2,3,5313,2,0.0,4,9,4
79,2,3,5313,3,0.0,4,9,3
79,2,3,5313,4,0.0,4,9,7
79,2,3,5313,5,0.0,4,9,9
79,2,3,5313,6,0.0,8,9,0
79,2,3,5313,7,0.0,9,9,4
79,2,3,5313,8,0.0,0,9,3
79,2,3,5313,9,0.0,0,9,4
79,2,3,5313,10,0.0,5,9,4
79,2,3,5313,11,0.0,8,9,4
79,2,3,5313,12,0.0,8,9,4
79,2,3,5313,13,0.0,8,9,4
79,2,3,5313,14,0.0,4,9,9
79,2,3,5313,15,0.0,8,9,8
79,2,3,5313,16,0.0,4,9,9
79,2,3,5313,17,0.0,0,9,0
79,2,3,5313,18,0.0,4,9,9
79,2,3,5313,19,0.0,9,4,0
