Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
198,3,4,8898,0,0.0,4,4,4
198,3,4,8898,1,0.0,4,4,4
198,3,4,8898,2,0.0,8,8,9
198,3,4,8898,3,0.0,4,4,9
198,3,4,8898,4,0.0,8,4,8
198,3,4,8898,5,0.0,8,8,9
198,3,4,8898,6,0.0,8,8,0
198,3,4,8898,7,0.0,9,9,9
198,3,4,8898,8,0.0,8,8,0
198,3,4,8898,9,0.0,4,8,0
198,3,4,8898,10,0.0,9,9,9
198,3,4,8898,11,0.0,0,9,8
198,3,4,8898,12,0.0,8,9,8
198,3,4,8898,13,0.0,9,3,8
198,3,4,8898,14,0.0,4,7,9
198,3,4,8898,15,0.0,4,3,9
198,3,4,8898,16,0.0,4,8,7
198,3,4,8898,17,0.0,9,8,9
198,3,4,8898,18,0.0,3,9,0
198,3,4,8898,19,0.0,4,7,0
