Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
250,2,5,2589,0,0.0,4,4,4
250,2,5,2589,1,0.0,4,7,4
250,2,5,2589,2,0.0,8,8,9
250,2,5,2589,3,0.0,9,9,3
250,2,5,2589,4,1.0,8,8,3
250,2,5,2589,5,1.0,3,8,4
250,2,5,2589,6,1.0,3,9,4
250,2,5,2589,7,1.0,3,4,3
250,2,5,2589,8,1.0,3,4,4
250,2,5,2589,9,1.0,8,4,4
250,2,5,2589,10,1.0,4,4,3
250,2,5,2589,11,1.0,4,4,3
250,2,5,2589,12,1.0,4,4,3
250,2,5,2589,13,2.0,8,4,4
250,2,5,2589,14,2.0,4,4,4
250,2,5,2589,15,2.0,9,4,4
250,2,5,2589,16,2.0,0,4,4
250,2,5,2589,17,3.0,0,4,4
250,2,5,2589,18,3.0,4,4,4
250,2,5,2589,19,3.0,4,4,9
