Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
236,1,5,661,0,0.0,4,4,4
236,1,5,661,1,0.0,9,4,4
236,1,5,661,2,0.0,4,4,4
236,1,5,661,3,0.0,4,8,3
236,1,5,661,4,0.0,4,9,8
236,1,5,661,5,0.0,7,0,9
236,1,5,661,6,0.0,9,9,9
236,1,5,661,7,0.0,8,0,3
236,1,5,661,8,0.0,8,9,7
236,1,5,661,9,0.0,9,9,7
236,1,5,661,10,0.0,9,0,9
236,1,5,661,11,0.0,7,9,3
236,1,5,661,12,1.0,3,0,8
236,1,5,661,13,1.0,9,4,8
236,1,5,661,14,1.0,7,4,9
236,1,5,661,15,2.0,7,4,4
236,1,5,661,16,2.0,9,4,4
236,1,5,661,17,2.0,7,4,4
236,1,5,661,18,2.0,0,4,0
236,1,5,661,19,2.0,7,4,9
