Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
12,0,0,9126,0,0.0,4,4,4
12,0,0,9126,1,1.0,4,7,9
12,0,0,9126,2,2.0,4,4,0
12,0,0,9126,3,2.0,4,9,4
12,0,0,9126,4,3.0,4,7,7
12,0,0,9126,5,3.0,4,4,9
12,0,0,9126,6,3.0,4,4,4
12,0,0,9126,7,3.0,9,9,9
12,0,0,9126,8,3.0,4,4,4
12,0,0,9126,9,3.0,9,9,9
12,0,0,9126,10,3.0,4,4,4
12,0,0,9126,11,3.0,9,9,9
12,0,0,9126,12,3.0,4,4,4
12,0,0,9126,13,3.0,9,4,4
12,0,0,9126,14,3.0,4,4,4
12,0,0,9126,15,3.0,4,4,4
12,0,0,9126,16,3.0,4,4,4
12,0,0,9126,17,3.0,9,9,9
12,0,0,9126,18,3.0,4,4,4
12,0,0,9126,19,3.0,4,4,4
