Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
325,1,8,3141,0,0.0,4,4,4
325,1,8,3141,1,2.0,4,4,4
325,1,8,3141,2,2.0,8,9,8
325,1,8,3141,3,2.0,4,8,9
325,1,8,3141,4,2.0,9,4,9
325,1,8,3141,5,2.0,9,4,4
325,1,8,3141,6,2.0,4,4,4
325,1,8,3141,7,2.0,9,4,4
325,1,8,3141,8,2.0,9,4,4
325,1,8,3141,9,3.0,9,4,4
325,1,8,3141,10,3.0,4,4,9
325,1,8,3141,11,3.0,4,4,4
325,1,8,3141,12,3.0,4,4,4
325,1,8,3141,13,3.0,4,4,4
325,1,8,3141,14,3.0,4,4,4
325,1,8,3141,15,3.0,4,4,4
325,1,8,3141,16,3.0,9,8,9
325,1,8,3141,17,3.0,4,4,4
325,1,8,3141,18,3.0,4,4,4
325,1,8,3141,19,3.0,4,4,9
