Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
256,2,5,2259,0,0.0,4,4,4
256,2,5,2259,1,0.0,7,4,8
256,2,5,2259,2,1.0,8,7,4
256,2,5,2259,3,1.0,9,4,4
256,2,5,2259,4,1.0,4,4,4
256,2,5,2259,5,1.0,4,9,4
256,2,5,2259,6,1.0,4,9,3
256,2,5,2259,7,1.0,4,4,3
256,2,5,2259,8,1.0,4,4,3
256,2,5,2259,9,1.0,4,9,3
256,2,5,2259,10,2.0,4,8,3
256,2,5,2259,11,3.0,0,8,4
256,2,5,2259,12,3.0,4,9,4
256,2,5,2259,13,3.0,9,9,9
256,2,5,2259,14,3.0,4,4,4
256,2,5,2259,15,3.0,4,9,4
256,2,5,2259,16,3.0,9,4,4
256,2,5,2259,17,3.0,4,4,4
256,2,5,2259,18,3.0,4,4,4
256,2,5,2259,19,3.0,4,9,4
