Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
263,2,5,8583,0,0.0,4,4,4
263,2,5,8583,1,0.0,7,9,4
263,2,5,8583,2,0.0,9,4,9
263,2,5,8583,3,0.0,8,4,4
263,2,5,8583,4,0.0,4,4,8
263,2,5,8583,5,0.0,4,3,8
263,2,5,8583,6,0.0,4,4,4
263,2,5,8583,7,0.0,4,4,9
263,2,5,8583,8,0.0,4,8,0
263,2,5,8583,9,0.0,4,9,9
263,2,5,8583,10,0.0,8,4,4
263,2,5,8583,11,0.0,4,8,4
263,2,5,8583,12,0.0,8,3,0
263,2,5,8583,13,0.0,8,4,4
263,2,5,8583,14,0.0,8,4,4
263,2,5,8583,15,0.0,8,4,4
263,2,5,8583,16,0.0,8,4,4
263,2,5,8583,17,0.0,8,4,7
263,2,5,8583,18,0.0,4,4,3
263,2,5,8583,19,1.0,4,4,8
