Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
327,1,8,4915,0,0.0,4,4,4
327,1,8,4915,1,0.0,4,8,7
327,1,8,4915,2,1.0,4,9,8
327,1,8,4915,3,1.0,4,0,8
327,1,8,4915,4,1.0,4,9,8
327,1,8,4915,5,1.0,4,9,9
327,1,8,4915,6,1.0,9,8,4
327,1,8,4915,7,1.0,8,0,4
327,1,8,4915,8,1.0,8,0,4
327,1,8,4915,9,1.0,8,9,8
327,1,8,4915,10,1.0,8,8,4
327,1,8,4915,11,1.0,9,9,0
327,1,8,4915,12,2.0,4,7,8
327,1,8,4915,13,2.0,9,9,0
327,1,8,4915,14,2.0,0,9,0
327,1,8,4915,15,2.0,0,3,4
327,1,8,4915,16,2.0,0,0,4
327,1,8,4915,17,2.0,8,8,4
327,1,8,4915,18,2.0,4,8,9
327,1,8,4915,19,2.0,0,3,0
