Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
143,1,4,7639,0,0.0,4,4,4
143,1,4,7639,1,1.0,4,4,7
143,1,4,7639,2,1.0,8,4,8
143,1,4,7639,3,1.0,4,4,9
143,1,4,7639,4,1.0,9,3,7
143,1,4,7639,5,1.0,9,8,4
143,1,4,7639,6,1.0,9,8,8
143,1,4,7639,7,1.0,4,4,3
143,1,4,7639,8,2.0,4,4,8
143,1,4,7639,9,2.0,8,4,4
143,1,4,7639,10,2.0,4,4,4
143,1,4,7639,11,2.0,4,9,8
143,1,4,7639,12,3.0,4,9,4
143,1,4,7639,13,3.0,4,4,4
143,1,4,7639,14,3.0,4,4,4
143,1,4,7639,15,3.0,4,9,4
143,1,4,7639,16,3.0,4,4,4
143,1,4,7639,17,3.0,4,4,4
143,1,4,7639,18,3.0,4,4,9
143,1,4,7639,19,3.0,4,4,4
