Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
2,0,0,6369,0,0.0,4,4,4
2,0,0,6369,1,0.0,3,4,4
2,0,0,6369,2,0.0,9,9,9
2,0,0,6369,3,1.0,7,4,9
2,0,0,6369,4,1.0,8,4,8
2,0,0,6369,5,1.0,9,4,8
2,0,0,6369,6,1.0,9,4,4
2,0,0,6369,7,1.0,8,4,4
2,0,0,6369,8,1.0,3,4,4
2,0,0,6369,9,1.0,4,4,8
2,0,0,6369,10,1.0,0,4,8
2,0,0,6369,11,1.0,9,4,8
2,0,0,6369,12,1.0,0,4,8
2,0,0,6369,13,2.0,9,4,8
2,0,0,6369,14,2.0,0,4,3
2,0,0,6369,15,2.0,0,4,8
2,0,0,6369,16,2.0,9,9,9
2,0,0,6369,17,2.0,4,7,4
2,0,0,6369,18,2.0,0,9,4
2,0,0,6369,19,2.0,9,0,4
