Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,1,5,1488,0,0.0,4,4,4
215,1,5,1488,1,1.0,8,7,8
215,1,5,1488,2,1.0,8,4,8
215,1,5,1488,3,1.0,4,3,8
215,1,5,1488,4,1.0,9,7,4
215,1,5,1488,5,1.0,4,4,9
215,1,5,1488,6,1.0,4,4,7
215,1,5,1488,7,1.0,4,4,9
215,1,5,1488,8,1.0,4,4,9
215,1,5,1488,9,1.0,4,8,0
215,1,5,1488,10,2.0,4,4,9
215,1,5,1488,11,2.0,9,9,9
215,1,5,1488,12,2.0,4,9,9
215,1,5,1488,13,2.0,4,4,4
215,1,5,1488,14,2.0,4,4,9
215,1,5,1488,15,2.0,0,9,9
215,1,5,1488,16,2.0,3,0,9
215,1,5,1488,17,2.0,4,9,9
215,1,5,1488,18,2.0,0,9,3
215,1,5,1488,19,2.0,6,9,9
