Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
276,3,5,6264,0,0.0,4,4,4
276,3,5,6264,1,1.0,7,4,4
276,3,5,6264,2,2.0,8,8,7
276,3,5,6264,3,2.0,4,4,9
276,3,5,6264,4,2.0,4,4,8
276,3,5,6264,5,2.0,4,0,0
276,3,5,6264,6,3.0,9,4,7
276,3,5,6264,7,3.0,4,4,9
276,3,5,6264,8,3.0,4,9,4
276,3,5,6264,9,3.0,4,4,4
276,3,5,6264,10,3.0,4,4,4
276,3,5,6264,11,3.0,4,4,4
276,3,5,6264,12,3.0,9,9,9
276,3,5,6264,13,3.0,4,4,4
276,3,5,6264,14,3.0,4,4,4
276,3,5,6264,15,3.0,4,4,4
276,3,5,6264,16,3.0,9,4,4
276,3,5,6264,17,3.0,4,4,4
276,3,5,6264,18,3.0,4,4,4
276,3,5,6264,19,3.0,4,4,4
