Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
366,3,8,1413,0,0.0,4,4,4
366,3,8,1413,1,0.0,4,4,4
366,3,8,1413,2,0.0,9,9,9
366,3,8,1413,3,0.0,4,4,4
366,3,8,1413,4,0.0,4,4,4
366,3,8,1413,5,0.0,4,4,4
366,3,8,1413,6,0.0,4,4,4
366,3,8,1413,7,0.0,4,4,4
366,3,8,1413,8,0.0,4,9,4
366,3,8,1413,9,0.0,4,9,4
366,3,8,1413,10,0.0,4,4,4
366,3,8,1413,11,0.0,4,4,4
366,3,8,1413,12,0.0,4,4,4
366,3,8,1413,13,0.0,4,4,4
366,3,8,1413,14,0.0,4,9,9
366,3,8,1413,15,0.0,4,0,4
366,3,8,1413,16,0.0,4,8,4
366,3,8,1413,17,0.0,4,8,4
366,3,8,1413,18,0.0,4,3,9
366,3,8,1413,19,0.0,4,8,4
