Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
114,3,3,4503,0,0.0,4,4,4
114,3,3,4503,1,0.0,4,9,4
114,3,3,4503,2,0.0,4,9,4
114,3,3,4503,3,0.0,4,9,4
114,3,3,4503,4,0.0,4,9,4
114,3,3,4503,5,0.0,4,9,4
114,3,3,4503,6,0.0,4,9,4
114,3,3,4503,7,0.0,4,9,4
114,3,3,4503,8,0.0,4,9,4
114,3,3,4503,9,0.0,9,9,9
114,3,3,4503,10,0.0,9,9,9
114,3,3,4503,11,0.0,0,9,0
114,3,3,4503,12,0.0,0,9,0
114,3,3,4503,13,0.0,0,9,0
114,3,3,4503,14,0.0,0,9,0
114,3,3,4503,15,0.0,0,9,0
114,3,3,4503,16,0.0,0,9,0
114,3,3,4503,17,0.0,0,9,0
114,3,3,4503,18,0.0,0,9,0
114,3,3,4503,19,0.0,0,9,0
