Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
130,1,4,2987,0,0.0,4,4,4
130,1,4,2987,1,0.0,4,4,9
130,1,4,2987,2,0.0,0,3,9
130,1,4,2987,3,1.0,4,4,7
130,1,4,2987,4,1.0,8,3,4
130,1,4,2987,5,1.0,4,7,4
130,1,4,2987,6,1.0,8,3,4
130,1,4,2987,7,1.0,8,3,4
130,1,4,2987,8,2.0,4,7,4
130,1,4,2987,9,2.0,4,3,4
130,1,4,2987,10,2.0,8,4,9
130,1,4,2987,11,2.0,9,4,0
130,1,4,2987,12,2.0,9,4,4
130,1,4,2987,13,2.0,9,4,9
130,1,4,2987,14,2.0,4,4,9
130,1,4,2987,15,2.0,4,4,9
130,1,4,2987,16,2.0,4,4,9
130,1,4,2987,17,2.0,8,9,9
130,1,4,2987,18,2.0,9,4,9
130,1,4,2987,19,3.0,0,4,0
