Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
273,3,5,4918,0,1.0,4,4,4
273,3,5,4918,1,1.0,4,4,9
273,3,5,4918,2,1.0,4,4,8
273,3,5,4918,3,1.0,4,4,0
273,3,5,4918,4,1.0,8,8,3
273,3,5,4918,5,1.0,8,4,0
273,3,5,4918,6,1.0,4,9,9
273,3,5,4918,7,2.0,4,4,7
273,3,5,4918,8,2.0,4,4,8
273,3,5,4918,9,2.0,8,4,8
273,3,5,4918,10,2.0,4,4,9
273,3,5,4918,11,2.0,4,0,9
273,3,5,4918,12,2.0,4,0,3
273,3,5,4918,13,2.0,4,0,3
273,3,5,4918,14,2.0,4,0,3
273,3,5,4918,15,2.0,4,0,8
273,3,5,4918,16,2.0,4,0,8
273,3,5,4918,17,2.0,4,9,8
273,3,5,4918,18,3.0,4,7,8
273,3,5,4918,19,3.0,4,4,9
