Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
377,3,8,5774,0,0.0,4,4,4
377,3,8,5774,1,0.0,9,4,9
377,3,8,5774,2,0.0,4,9,7
377,3,8,5774,3,0.0,4,4,4
377,3,8,5774,4,0.0,4,8,4
377,3,8,5774,5,0.0,9,9,4
377,3,8,5774,6,0.0,4,8,4
377,3,8,5774,7,0.0,9,4,4
377,3,8,5774,8,0.0,4,8,4
377,3,8,5774,9,0.0,4,8,4
377,3,8,5774,10,0.0,8,8,4
377,3,8,5774,11,0.0,8,4,4
377,3,8,5774,12,0.0,4,8,4
377,3,8,5774,13,0.0,9,9,4
377,3,8,5774,14,0.0,9,4,4
377,3,8,5774,15,0.0,9,4,4
377,3,8,5774,16,0.0,4,8,4
377,3,8,5774,17,0.0,8,4,8
377,3,8,5774,18,0.0,8,9,3
377,3,8,5774,19,0.0,3,4,6
