Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
341,2,8,6355,0,0.0,4,4,4
341,2,8,6355,1,0.0,4,4,4
341,2,8,6355,2,0.0,4,4,8
341,2,8,6355,3,0.0,4,4,9
341,2,8,6355,4,0.0,4,4,8
341,2,8,6355,5,0.0,4,4,9
341,2,8,6355,6,0.0,4,4,4
341,2,8,6355,7,0.0,4,4,8
341,2,8,6355,8,0.0,4,4,9
341,2,8,6355,9,0.0,7,4,8
341,2,8,6355,10,0.0,9,4,8
341,2,8,6355,11,0.0,4,4,7
341,2,8,6355,12,0.0,4,4,4
341,2,8,6355,13,0.0,4,4,4
341,2,8,6355,14,0.0,4,4,4
341,2,8,6355,15,0.0,4,5,8
341,2,8,6355,16,0.0,4,5,8
341,2,8,6355,17,0.0,4,5,7
341,2,8,6355,18,0.0,4,5,4
341,2,8,6355,19,0.0,4,5,7
