Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
293,3,5,9408,0,0.0,4,4,4
293,3,5,9408,1,1.0,4,7,7
293,3,5,9408,2,2.0,4,8,4
293,3,5,9408,3,2.0,8,8,4
293,3,5,9408,4,2.0,4,9,4
293,3,5,9408,5,2.0,4,9,4
293,3,5,9408,6,2.0,4,4,3
293,3,5,9408,7,2.0,4,4,4
293,3,5,9408,8,2.0,4,8,4
293,3,5,9408,9,2.0,4,9,3
293,3,5,9408,10,3.0,4,4,9
293,3,5,9408,11,3.0,9,4,4
293,3,5,9408,12,3.0,4,4,4
293,3,5,9408,13,3.0,4,9,4
293,3,5,9408,14,3.0,9,4,4
293,3,5,9408,15,3.0,4,4,9
293,3,5,9408,16,3.0,4,4,4
293,3,5,9408,17,3.0,9,4,4
293,3,5,9408,18,3.0,4,4,4
293,3,5,9408,19,3.0,4,4,4
