Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
274,3,5,8180,0,0.0,4,4,4
274,3,5,8180,1,0.0,9,4,9
274,3,5,8180,2,0.0,4,4,8
274,3,5,8180,3,0.0,4,4,0
274,3,5,8180,4,0.0,4,4,4
274,3,5,8180,5,0.0,4,4,7
274,3,5,8180,6,0.0,4,4,4
274,3,5,8180,7,0.0,4,4,4
274,3,5,8180,8,0.0,4,4,4
274,3,5,8180,9,0.0,4,9,4
274,3,5,8180,10,0.0,4,4,3
274,3,5,8180,11,0.0,4,4,7
274,3,5,8180,12,0.0,4,4,4
274,3,5,8180,13,0.0,4,0,8
274,3,5,8180,14,0.0,4,0,8
274,3,5,8180,15,0.0,4,4,8
274,3,5,8180,16,0.0,8,4,3
274,3,5,8180,17,1.0,8,4,8
274,3,5,8180,18,1.0,9,4,8
274,3,5,8180,19,1.0,4,4,8
