Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
213,1,5,6570,0,0.0,4,4,4
213,1,5,6570,1,0.0,4,4,4
213,1,5,6570,2,0.0,4,9,8
213,1,5,6570,3,0.0,3,3,9
213,1,5,6570,4,0.0,4,8,9
213,1,5,6570,5,0.0,3,3,8
213,1,5,6570,6,0.0,3,8,8
213,1,5,6570,7,0.0,4,9,8
213,1,5,6570,8,0.0,4,9,8
213,1,5,6570,9,0.0,4,9,8
213,1,5,6570,10,1.0,4,9,8
213,1,5,6570,11,1.0,3,0,3
213,1,5,6570,12,1.0,4,0,9
213,1,5,6570,13,1.0,4,7,4
213,1,5,6570,14,1.0,9,7,9
213,1,5,6570,15,1.0,7,9,3
213,1,5,6570,16,1.0,9,0,4
213,1,5,6570,17,1.0,4,9,4
213,1,5,6570,18,1.0,4,9,4
213,1,5,6570,19,1.0,9,9,3
