Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
46,1,3,6705,0,0.0,4,4,4
46,1,3,6705,1,0.0,4,4,7
46,1,3,6705,2,0.0,8,4,9
46,1,3,6705,3,0.0,3,4,3
46,1,3,6705,4,0.0,3,7,8
46,1,3,6705,5,0.0,3,4,7
46,1,3,6705,6,0.0,4,4,9
46,1,3,6705,7,0.0,9,4,9
46,1,3,6705,8,0.0,9,4,8
46,1,3,6705,9,1.0,4,9,0
46,1,3,6705,10,1.0,4,0,9
46,1,3,6705,11,1.0,9,8,0
46,1,3,6705,12,1.0,9,9,8
46,1,3,6705,13,1.0,9,9,9
46,1,3,6705,14,1.0,0,3,0
46,1,3,6705,15,1.0,4,9,4
46,1,3,6705,16,2.0,4,3,0
46,1,3,6705,17,2.0,4,8,8
46,1,3,6705,18,2.0,4,9,8
46,1,3,6705,19,2.0,8,0,8
