Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
83,2,3,2546,0,0.0,4,4,4
83,2,3,2546,1,0.0,4,4,4
83,2,3,2546,2,0.0,0,8,4
83,2,3,2546,3,0.0,9,3,4
83,2,3,2546,4,0.0,5,3,4
83,2,3,2546,5,0.0,8,3,4
83,2,3,2546,6,0.0,8,3,4
83,2,3,2546,7,0.0,8,3,4
83,2,3,2546,8,0.0,8,3,4
83,2,3,2546,9,0.0,4,3,4
83,2,3,2546,10,0.0,4,3,4
83,2,3,2546,11,0.0,4,3,4
83,2,3,2546,12,0.0,4,3,4
83,2,3,2546,13,0.0,4,3,4
83,2,3,2546,14,0.0,4,3,9
83,2,3,2546,15,0.0,4,3,4
83,2,3,2546,16,0.0,4,4,4
83,2,3,2546,17,1.0,4,4,8
83,2,3,2546,18,1.0,8,9,4
83,2,3,2546,19,1.0,8,9,7
